sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1270,580000000,world,0.28600044506059613,3.525107034485276e-08,0.20449141825439787,5.395906687807572e-13,-8.388289033502271e-06,6.432666621365609e-08,0.9999999999648163,0.0,0.0,0.0
1270,594000000,world,0.28600044506059613,3.525107034485276e-08,0.20449141825439787,5.395906687807572e-13,-8.388289033502271e-06,6.432666621365609e-08,0.9999999999648163,0.0,0.0,0.0
1270,661000000,world,0.28600044506059613,3.525107034485276e-08,0.20449141825439765,5.395906687236236e-13,-8.388289032614093e-06,6.432666621365609e-08,0.9999999999648163,0.0,0.0,0.0
1270,672000000,world,0.28600044506059613,3.525107034485276e-08,0.20449141825439787,5.395906687807572e-13,-8.388289033502271e-06,6.432666621365609e-08,0.9999999999648163,0.0,0.0,0.0
1270,680000000,world,0.28600044506059613,3.525107034485276e-08,0.20449141825439765,5.395906687236236e-13,-8.388289032614093e-06,6.432666621365609e-08,0.9999999999648163,0.0,0.0,0.0
1270,681000000,world,0.28600044506059613,3.525107034485276e-08,0.20449141825439787,5.395906687807572e-13,-8.388289033502271e-06,6.432666621365609e-08,0.9999999999648163,0.0,0.0,0.0
1270,685000000,world,0.28600044506059613,3.525107034485276e-08,0.20449141825439765,5.395906687236236e-13,-8.388289032614093e-06,6.432666621365609e-08,0.9999999999648163,0.0,0.0,0.0
1270,699000000,world,0.286000445060596,3.525107034485275e-08,0.2044914182543981,5.39590668809324e-13,-8.38828903394636e-06,6.432666621365609e-08,0.9999999999648163,0.0,0.0,0.0
1270,766000000,world,0.286000445060596,3.5251070101491466e-08,0.20449141825439787,5.395906650270418e-13,-8.388289033058182e-06,6.432666576956688e-08,0.9999999999648163,0.0,0.0,0.0
1270,774000000,world,0.28600044506059613,3.525107010149148e-08,0.20449141825439787,5.395906650556085e-13,-8.388289033502271e-06,6.432666576956688e-08,0.9999999999648163,0.0,0.0,0.0
1270,786000000,world,0.286000445060596,3.5251070101491466e-08,0.20449141825439787,5.395906650270418e-13,-8.388289033058182e-06,6.432666576956688e-08,0.9999999999648163,0.0,0.0,0.0
1270,856000000,world,0.286000445060596,3.5251070101491466e-08,0.20449141825439765,5.39590664998475e-13,-8.388289032614093e-06,6.432666576956688e-08,0.9999999999648163,0.0,0.0,0.0
1270,869000000,world,0.286000445060596,3.5251070101491466e-08,0.20449141825439787,5.395906650270418e-13,-8.388289033058182e-06,6.432666576956688e-08,0.9999999999648163,0.0,0.0,0.0
1270,890000000,world,0.28600044506059613,3.525107010149148e-08,0.20449141825439787,5.395906650556085e-13,-8.388289033502271e-06,6.432666576956688e-08,0.9999999999648163,0.0,0.0,0.0
1270,972000000,world,0.28600044506059613,3.52510698581302e-08,0.20449141825439765,5.395906612733263e-13,-8.388289032614093e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1271,56000000,world,0.28600044506059613,3.52510698581302e-08,0.20449141825439765,5.395906612733263e-13,-8.388289032614093e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1271,79000000,world,0.286000445060596,3.5251069858130185e-08,0.20449141825439787,5.395906613018931e-13,-8.388289033058182e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1271,155000000,world,0.28600044506059613,3.525106961476892e-08,0.20449141825439787,5.395906576053112e-13,-8.388289033502271e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,183000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439787,5.395906575767445e-13,-8.388289033058182e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,198000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439787,5.395906575767445e-13,-8.388289033058182e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,264000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439787,5.395906575767445e-13,-8.388289033058182e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,282000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439787,5.395906575767445e-13,-8.388289033058182e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,349000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439787,5.395906575767445e-13,-8.388289033058182e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,366000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439787,5.395906575767445e-13,-8.388289033058182e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,395000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439787,5.395906575767445e-13,-8.388289033058182e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,484000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439787,5.395906575767445e-13,-8.388289033058182e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,558000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.395906576624448e-13,-8.38828903439045e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,600000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,688000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.39590657633878e-13,-8.38828903394636e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,753000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,775000000,world,0.28600044506059613,3.525106961476892e-08,0.2044914182543981,5.395906576624448e-13,-8.38828903439045e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,794000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.39590657633878e-13,-8.38828903394636e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,870000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,875000000,world,0.28600044506059613,3.525106961476892e-08,0.20449141825439765,5.395906575481777e-13,-8.388289032614093e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,880000000,world,0.28600044506059613,3.525106961476892e-08,0.20449141825439787,5.395906576053112e-13,-8.388289033502271e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,893000000,world,0.28600044506059613,3.525106961476892e-08,0.20449141825439787,5.395906576053112e-13,-8.388289033502271e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,984000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.39590657633878e-13,-8.38828903394636e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,991000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1271,997000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,64000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,74000000,world,0.28600044506059613,3.525106961476892e-08,0.2044914182543981,5.395906576624448e-13,-8.38828903439045e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,81000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,84000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,149000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.39590657633878e-13,-8.38828903394636e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,165000000,world,0.28600044506059613,3.525106961476892e-08,0.20449141825439787,5.395906576053112e-13,-8.388289033502271e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,179000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.39590657633878e-13,-8.38828903394636e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,187000000,world,0.28600044506059613,3.525106961476892e-08,0.2044914182543981,5.395906576624448e-13,-8.38828903439045e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,193000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.39590657633878e-13,-8.38828903394636e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,250000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.39590657633878e-13,-8.38828903394636e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,258000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,264000000,world,0.28600044506059613,3.525106961476892e-08,0.2044914182543981,5.395906576624448e-13,-8.38828903439045e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,270000000,world,0.28600044506059613,3.525106961476892e-08,0.2044914182543981,5.395906576624448e-13,-8.38828903439045e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,294000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,353000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,364000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,369000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.39590657633878e-13,-8.38828903394636e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,374000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,384000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.39590657633878e-13,-8.38828903394636e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,396000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.395906576624448e-13,-8.38828903439045e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,455000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.39590657633878e-13,-8.38828903394636e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,460000000,world,0.28600044506059613,3.525106961476892e-08,0.20449141825439787,5.395906576053112e-13,-8.388289033502271e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,465000000,world,0.28600044506059613,3.525106961476892e-08,0.20449141825439787,5.395906576053112e-13,-8.388289033502271e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,470000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.39590657633878e-13,-8.38828903394636e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,551000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,564000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.395906576624448e-13,-8.38828903439045e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,573000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.395906576624448e-13,-8.38828903439045e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,581000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,586000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,654000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,660000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,667000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.39590657633878e-13,-8.38828903394636e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,674000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,688000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,761000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,781000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.39590657633878e-13,-8.38828903394636e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,786000000,world,0.286000445060596,3.5251069614768904e-08,0.20449141825439832,5.395906576910116e-13,-8.388289034834539e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,795000000,world,0.286000445060596,3.5251069614768904e-08,0.2044914182543981,5.39590657633878e-13,-8.38828903394636e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1272,856000000,world,0.28600044504096866,-3.8146841328500946e-08,0.2044914182964146,-5.839217806591253e-13,-8.388365704616167e-06,-6.961091125500699e-08,0.9999999999648153,0.0,0.0,0.0
1272,866000000,world,0.28600044507502986,3.525603564695256e-08,0.20449141822350386,5.396630459253071e-13,-8.388232656377084e-06,6.433572696580437e-08,0.9999999999648167,0.0,0.0,0.0
1272,879000000,world,0.2860004450617064,3.52516833720657e-08,0.20449141825202338,5.395997736421655e-13,-8.388284699635672e-06,6.432778487437566e-08,0.9999999999648163,0.0,0.0,0.0
1272,884000000,world,0.28600044506125955,3.525144268770002e-08,0.20449141825297934,5.395962016549788e-13,-8.388286443574e-06,6.432734567014713e-08,0.9999999999648163,0.0,0.0,0.0
1272,893000000,world,0.2860004450609242,3.525125529946951e-08,0.2044914182536966,5.395934175067093e-13,-8.38828775274899e-06,6.432700372145556e-08,0.9999999999648163,0.0,0.0,0.0
1272,952000000,world,0.28600044506063543,3.52510898137604e-08,0.20449141825431366,5.395909568799715e-13,-8.388288879403315e-06,6.432670174079288e-08,0.9999999999648163,0.0,0.0,0.0
1272,968000000,world,0.2860004450606251,3.5251083729727016e-08,0.2044914182543358,5.395908663508349e-13,-8.388288919815433e-06,6.432669063856263e-08,0.9999999999648163,0.0,0.0,0.0
1272,977000000,world,0.2860004450606211,3.525108153947496e-08,0.2044914182543443,5.39590833824335e-13,-8.388288935358556e-06,6.432668664175974e-08,0.9999999999648163,0.0,0.0,0.0
1272,990000000,world,0.28600044506061634,3.525107886250024e-08,0.20449141825435435,5.395907940189386e-13,-8.388288953566213e-06,6.432668175677844e-08,0.9999999999648163,0.0,0.0,0.0
1273,61000000,world,0.2860004450606046,3.525107204838283e-08,0.2044914182543796,5.395906927142893e-13,-8.38828900019558e-06,6.432666932228056e-08,0.9999999999648163,0.0,0.0,0.0
1273,72000000,world,0.28600044506060396,3.5251071561660184e-08,0.2044914182543806,5.395906853496923e-13,-8.388289001527848e-06,6.432666843410214e-08,0.9999999999648163,0.0,0.0,0.0
1273,93000000,world,0.28600044506060257,3.5251070588214875e-08,0.204491418254384,5.395906708775994e-13,-8.388289008189186e-06,6.43266666577453e-08,0.9999999999648163,0.0,0.0,0.0
1273,152000000,world,0.28600044506060024,3.525106937140816e-08,0.2044914182543891,5.395906528517586e-13,-8.38828901751506e-06,6.432666443729925e-08,0.9999999999648163,0.0,0.0,0.0
1273,177000000,world,0.2860004450605994,3.525106888468549e-08,0.20449141825439038,5.395906455157285e-13,-8.388289019291416e-06,6.432666354912083e-08,0.9999999999648163,0.0,0.0,0.0
1273,191000000,world,0.2860004450605992,3.525106864132418e-08,0.2044914182543911,5.395906418762801e-13,-8.388289020623684e-06,6.432666310503162e-08,0.9999999999648163,0.0,0.0,0.0
1273,257000000,world,0.28600044506059813,3.525106815460148e-08,0.20449141825439326,5.395906347116506e-13,-8.388289025064576e-06,6.43266622168532e-08,0.9999999999648163,0.0,0.0,0.0
1273,267000000,world,0.286000445060598,3.5251068154601464e-08,0.2044914182543937,5.395906347687841e-13,-8.388289025952755e-06,6.43266622168532e-08,0.9999999999648163,0.0,0.0,0.0
1273,287000000,world,0.2860004450605978,3.5251067911240156e-08,0.204491418254394,5.395906310436355e-13,-8.388289025952755e-06,6.432666177276399e-08,0.9999999999648163,0.0,0.0,0.0
1273,362000000,world,0.28600044506059735,3.5251067667878816e-08,0.2044914182543952,5.395906274898875e-13,-8.38828902861729e-06,6.432666132867478e-08,0.9999999999648163,0.0,0.0,0.0
1273,372000000,world,0.28600044506059724,3.52510676678788e-08,0.2044914182543952,5.395906274898875e-13,-8.38828902861729e-06,6.432666132867478e-08,0.9999999999648163,0.0,0.0,0.0
1273,375000000,world,0.28600044506059724,3.52510676678788e-08,0.2044914182543952,5.395906274898875e-13,-8.38828902861729e-06,6.432666132867478e-08,0.9999999999648163,0.0,0.0,0.0
1273,385000000,world,0.28600044506059724,3.52510676678788e-08,0.2044914182543952,5.395906274898875e-13,-8.38828902861729e-06,6.432666132867478e-08,0.9999999999648163,0.0,0.0,0.0
1273,398000000,world,0.28600044506059724,3.52510676678788e-08,0.20449141825439499,5.395906274327539e-13,-8.388289027729111e-06,6.432666132867478e-08,0.9999999999648163,0.0,0.0,0.0
1273,459000000,world,0.286000445060597,3.525106742451749e-08,0.2044914182543957,5.395906238218724e-13,-8.388289029505468e-06,6.432666088458557e-08,0.9999999999648163,0.0,0.0,0.0
1273,469000000,world,0.2860004450605969,3.5251067424517475e-08,0.20449141825439593,5.395906238504393e-13,-8.388289029949558e-06,6.432666088458557e-08,0.9999999999648163,0.0,0.0,0.0
1273,490000000,world,0.2860004450605967,3.525106742451745e-08,0.20449141825439643,5.39590623879006e-13,-8.388289030393647e-06,6.432666088458557e-08,0.9999999999648163,0.0,0.0,0.0
1273,573000000,world,0.2860004450605967,3.525106718115616e-08,0.20449141825439643,5.395906201824242e-13,-8.388289030837736e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1273,583000000,world,0.2860004450605966,3.525106718115615e-08,0.20449141825439687,5.395906202681244e-13,-8.388289032170004e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1273,596000000,world,0.2860004450605967,3.525106718115616e-08,0.20449141825439643,5.395906201824242e-13,-8.388289030837736e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1273,681000000,world,0.2860004450605966,3.525106718115615e-08,0.20449141825439665,5.395906202109909e-13,-8.388289031281825e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1273,690000000,world,0.28600044506059635,3.525106718115612e-08,0.20449141825439737,5.39590620325258e-13,-8.388289033058182e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1273,785000000,world,0.28600044506059646,3.5251067181156135e-08,0.20449141825439715,5.395906202681244e-13,-8.388289032170004e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1273,798000000,world,0.28600044506059646,3.5251067181156135e-08,0.20449141825439715,5.395906202681244e-13,-8.388289032170004e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1273,865000000,world,0.28600044506059635,3.525106718115612e-08,0.20449141825439715,5.395906202395577e-13,-8.388289031725914e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1273,889000000,world,0.28600044506059624,3.525106718115611e-08,0.20449141825439743,5.395906202681244e-13,-8.388289032170004e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1273,966000000,world,0.28600044506059646,3.5251067181156135e-08,0.20449141825439737,5.395906202966912e-13,-8.388289032614093e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1273,977000000,world,0.28600044506059624,3.525106718115611e-08,0.20449141825439743,5.395906202681244e-13,-8.388289032170004e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1274,61000000,world,0.28600044506059624,3.525106693779482e-08,0.2044914182543972,5.395906165144091e-13,-8.388289031725914e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,66000000,world,0.28600044506059624,3.525106693779482e-08,0.2044914182543972,5.395906165144091e-13,-8.388289031725914e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,74000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,84000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439765,5.395906165715426e-13,-8.388289032614093e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,166000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439765,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,172000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,177000000,world,0.28600044506059635,3.525106693779484e-08,0.20449141825439737,5.395906165715426e-13,-8.388289032614093e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,183000000,world,0.28600044506059624,3.525106693779482e-08,0.20449141825439765,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,197000000,world,0.28600044506059624,3.525106693779482e-08,0.20449141825439743,5.395906165429758e-13,-8.388289032170004e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,260000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439743,5.395906165429758e-13,-8.388289032170004e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,270000000,world,0.28600044506059624,3.525106693779482e-08,0.20449141825439765,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,277000000,world,0.28600044506059624,3.525106693779482e-08,0.20449141825439743,5.395906165429758e-13,-8.388289032170004e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,280000000,world,0.28600044506059635,3.525106693779484e-08,0.20449141825439737,5.395906165715426e-13,-8.388289032614093e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,288000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,358000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439776,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,368000000,world,0.28600044506059635,3.525106693779484e-08,0.20449141825439737,5.395906165715426e-13,-8.388289032614093e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,376000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439743,5.395906165429758e-13,-8.388289032170004e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,382000000,world,0.28600044506059624,3.525106693779482e-08,0.20449141825439765,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,389000000,world,0.28600044506059624,3.525106693779482e-08,0.20449141825439765,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,455000000,world,0.28600044506059635,3.525106693779484e-08,0.20449141825439715,5.395906165144091e-13,-8.388289031725914e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,468000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439765,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,481000000,world,0.28600044506059624,3.525106693779482e-08,0.20449141825439765,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,495000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439765,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,557000000,world,0.28600044506059624,3.525106693779482e-08,0.20449141825439743,5.395906165429758e-13,-8.388289032170004e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,562000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,568000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,580000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,587000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,595000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,671000000,world,0.28600044506059624,3.525106693779482e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,680000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,683000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,689000000,world,0.286000445060596,3.5251066937794794e-08,0.2044914182543981,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,696000000,world,0.286000445060596,3.5251066937794794e-08,0.20449141825439787,5.395906166001093e-13,-8.388289033058182e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1274,755000000,world,0.28600044506059613,3.525106693779481e-08,0.20449141825439787,5.395906166286761e-13,-8.388289033502271e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
