sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1609655051,900895160,,0.13047456384462142,0.09071638665463348,0.1099283347985997,-0.008368812228734035,0.024695203704311892,0.32084610927946916,0.9467723507032245,0.0,0.0,0.0
1609655051,910894327,,0.1317930585632941,0.0894155674248489,0.10961454994836073,-0.008941984518293021,0.026929012283761322,0.31501105389889394,0.9486637471368893,0.0,0.0,0.0
1609655051,920896580,,0.13310540914201785,0.08810181449029689,0.10949292580919559,-0.009250855885510239,0.0284415138706671,0.3091703891273671,0.9505362551954357,0.0,0.0,0.0
1609655051,930895469,,0.1343931810767724,0.0867619734272331,0.10917756517997096,-0.009774099713563446,0.03068913555781331,0.3033105131851082,0.9523472982714288,0.0,0.0,0.0
1609655051,940874294,,0.13554443525335713,0.08559981546615551,0.10905429049057797,-0.010066594616388855,0.03220446801708499,0.29817797220886033,0.9539137449486604,0.0,0.0,0.0
1609655051,950859119,,0.13682502295288773,0.08423888769857016,0.10912294475979475,-0.01009302381813502,0.03299871077641203,0.2923116103600068,0.9557003392308914,0.0,0.0,0.0
1609655051,960863534,,0.13791068607414209,0.083017881970703,0.10922932068688108,-0.010135966729629882,0.03378660768372539,0.28716865551694126,0.9572303226539964,0.0,0.0,0.0
1609655051,970872276,,0.139026402054666,0.08181023674949767,0.10910388228790291,-0.01038703359133974,0.035311220552091106,0.2820096197537997,0.9587052735865237,0.0,0.0,0.0
1609655051,980864428,,0.14010018081670353,0.0805690176240833,0.10940250254650298,-0.01019730174391056,0.0353664784909338,0.2768583698152897,0.9602055354451536,0.0,0.0,0.0
1609655051,990862422,,0.14113058889032537,0.07929490261734734,0.10929956944891084,-0.010215663136419466,0.03615830676816678,0.2716913552930266,0.9616506769806699,0.0,0.0,0.0
1609655052,853063,,0.14229997787948107,0.07782737279635388,0.10959748914711422,-0.009993608079217788,0.03622030810493807,0.26578567510025414,0.9632996376983873,0.0,0.0,0.0
1609655052,10836409,,0.1433039844432216,0.07652624337980414,0.10949317445809519,-0.009998883031413247,0.03701335773236398,0.2606023711789263,0.9646846312777151,0.0,0.0,0.0
1609655052,20894177,,0.1443272790257735,0.07523084636239799,0.10979039086371337,-0.00980001818689647,0.037066507200386865,0.2554193272466805,0.9660698737443132,0.0,0.0,0.0
1609655052,30859008,,0.14526154313416115,0.07387995780793816,0.10991847257463837,-0.009600862291143967,0.03711855967298622,0.2502288922524233,0.9674272776044691,0.0,0.0,0.0
1609655052,40859644,,0.1461494205666085,0.07250004829956225,0.11047298791791897,-0.00902555258873194,0.03568346916681768,0.24504539178793985,0.968812667852864,0.0,0.0,0.0
1609655052,50858466,,0.14685692544187579,0.07128657043256686,0.11023903505131365,-0.009045768213454767,0.03646854481743687,0.24057752722255082,0.9699024037045222,0.0,0.0,0.0
1609655052,60875182,,0.14805553415777603,0.0695342008133842,0.11072842688280744,-0.008614431060827972,0.03578494304605552,0.2338833676473396,0.9715677021014172,0.0,0.0,0.0
1609655052,70856693,,0.14888476998845573,0.06811427975222151,0.11109037244528805,-0.00824679501286477,0.03508452932578852,0.22867013233367323,0.9728365930373426,0.0,0.0,0.0
1609655052,80867882,,0.14973411736636555,0.0667014826058767,0.11102496891950006,-0.008229688425673535,0.035875378739847835,0.22343753523518936,0.9740230476106365,0.0,0.0,0.0
1609655052,90892017,,0.1506896484875203,0.06481599857937898,0.11079017465648536,-0.00814806108483883,0.0366795553984872,0.21670247801984763,0.9755143542441518,0.0,0.0,0.0
1609655052,100871189,,0.15156690725882455,0.06315095005067886,0.1111520984076809,-0.007761228657145321,0.03597963175246101,0.21071876744924756,0.9768535358350087,0.0,0.0,0.0
1609655052,110866689,,0.15243832911986788,0.06122377819657662,0.11134486765923053,-0.007356235087038385,0.035282001521180086,0.2039763627211017,0.9783121739123322,0.0,0.0,0.0
1609655052,120884009,,0.15330603668120496,0.05929419425941295,0.11091706760793568,-0.007415035063706211,0.036834738205625425,0.1972072197518365,0.9796415322933577,0.0,0.0,0.0
1609655052,130860187,,0.15399557666209912,0.05754456160390944,0.11053164371903983,-0.007482156769926819,0.03838406747165837,0.19118128502045806,0.9807754059683225,0.0,0.0,0.0
1609655052,140859853,,0.15477647018758173,0.05557877222971706,0.11053164371903983,-0.0072170185327590265,0.03843480127561995,0.18440657146546596,0.9820717372446645,0.0,0.0,0.0
1609655052,150863644,,0.15551586135030288,0.05359705315121125,0.11033896443330046,-0.007087769921403128,0.03923789237339822,0.17761768689853502,0.9832914667688563,0.0,0.0,0.0
1609655052,160877363,,0.15636984282799332,0.05140668221866332,0.1101039221612769,-0.006917054872231546,0.040046288478565326,0.17006553799923843,0.9845944149323698,0.0,0.0,0.0
1609655052,170859816,,0.15698981136139556,0.049631170611794735,0.1101039221612769,-0.00667120515371508,0.040087976885981445,0.16402097634420337,0.9856193831546133,0.0,0.0,0.0
1609655052,180881431,,0.15766117202797802,0.0476247987748602,0.1101039221612769,-0.006394324383575496,0.04013307220599422,0.15721347257197424,0.9867281151223204,0.0,0.0,0.0
1609655052,190862434,,0.15830476859377002,0.04560935410234997,0.1101039221612769,-0.006117139521971703,0.04017625509032256,0.15039849228272792,0.9877898271647002,0.0,0.0,0.0
1609655052,200867206,,0.15896972745680768,0.04359982136358423,0.10986880081553002,-0.005949782830411517,0.04097591744700673,0.1435718095795507,0.9887733358903346,0.0,0.0,0.0
1609655052,210859754,,0.15955763426317807,0.04156669077902343,0.10986880081553002,-0.0056667899157925895,0.041016011732044874,0.13674302170474678,0.989740834910181,0.0,0.0,0.0
1609655052,220877386,,0.16011741686593825,0.039525637662492605,0.10986880081553002,-0.005383526978120012,0.0410541516004024,0.12990771801255147,0.990661172689441,0.0,0.0,0.0
1609655052,230867930,,0.16064896801314033,0.03747705324986445,0.10986880081553002,-0.005100007821045299,0.04109033519671317,0.12306623159331197,0.991534304457021,0.0,0.0,0.0
1609655052,240861005,,0.1613952367305332,0.03499520967059623,0.10980237531722796,-0.004841125794299329,0.04189315702444181,0.1146928071698031,0.9925054593699117,0.0,0.0,0.0
1609655052,250861073,,0.1618798861802711,0.032932877749964076,0.10999498236746039,-0.004469114713757651,0.041163730880815944,0.10784240449804831,0.9933053861052634,0.0,0.0,0.0
1609655052,260874065,,0.16236741659861847,0.03062996480185078,0.10999498236746039,-0.004153264519786273,0.04119679745055008,0.10022075086848456,0.9941033021618046,0.0,0.0,0.0
1609655052,270861139,,0.16286188928597184,0.02856744054243049,0.11016389111393782,-0.003868790009951992,0.04122448532379584,0.0933562112171542,0.9947714270629334,0.0,0.0,0.0
1609655052,280879469,,0.16328234183257223,0.026249978052007884,0.11016389111393782,-0.00355249149753368,0.04125294571922003,0.0857237393959809,0.9954581933851451,0.0,0.0,0.0
1609655052,290864949,,0.16373208918413662,0.024175178831588783,0.11052556542356697,-0.0032071649489272963,0.040512528457309405,0.07885266816101724,0.9960575815960011,0.0,0.0,0.0
1609655052,300871754,,0.1642719252680026,0.021633375047012068,0.11065150924774116,-0.002865254874080569,0.04053814479623472,0.07044632732662547,0.9966873953738835,0.0,0.0,0.0
1609655052,310861003,,0.1647100778425249,0.01954885603072379,0.11077721504779944,-0.0025853576354609867,0.04055695741683173,0.06356465942755553,0.9971499301523542,0.0,0.0,0.0
1609655052,320875896,,0.16504029770819434,0.01768516353088717,0.1111390470192885,-0.0022923955816313035,0.039806954202280385,0.05744684226222289,0.9975520094880939,0.0,0.0,0.0
1609655052,330858149,,0.1653227646447292,0.01605146416910956,0.11150103580120699,-0.002038689253329291,0.039053335987172,0.052091829026552745,0.9978763059833968,0.0,0.0,0.0
1609655052,340864279,,0.16559425565800767,0.0141766918582624,0.11167044993692832,-0.0017990267530782849,0.039065169481742754,0.045967991903225106,0.9981771484844209,0.0,0.0,0.0
1609655052,350840659,,0.1657718139312456,0.012766897000590364,0.11143379586043042,-0.0016509657995882894,0.03983877184023343,0.041372715398421786,0.9983478577082998,0.0,0.0,0.0
1609655052,360841053,,0.1660031230346894,0.010885012156248427,0.11160323813315028,-0.0014064885124653343,0.039848152025832896,0.03524618677860508,0.9985829223894018,0.0,0.0,0.0
1609655052,370841456,,0.16611112422691326,0.009230752060166637,0.11160323813315028,-0.00119252728159759,0.03985512901111011,0.029884381516985022,0.9987577635801074,0.0,0.0,0.0
1609655052,380837673,,0.16627561736105972,0.007816320439358527,0.1117728127940292,-0.0010091042943296425,0.03986019491087255,0.02528785562186503,0.9988847135321663,0.0,0.0,0.0
1609655052,390843341,,0.16632548680494103,0.006395430605681,0.11158015713532467,-0.00084152937738735,0.04063062315423762,0.020690154823740814,0.9989596397171284,0.0,0.0,0.0
1609655052,400850494,,0.16635416424119687,0.005211057931035535,0.11138752929739348,-0.0006986374071206445,0.04139977452722301,0.01685851925234779,0.9990001806323594,0.0,0.0,0.0
1609655052,410879676,,0.1663570277867834,0.004026185062439854,0.11100234018487112,-0.000559849506533832,0.042934639354564305,0.013026442860584353,0.9989928003236177,0.0,0.0,0.0
1609655052,420838871,,0.1663746320347122,0.0023682630599805637,0.11080978355936141,-0.00033520651845498614,0.04370327627934327,0.007662500541165226,0.999015113681719,0.0,0.0,0.0
1609655052,430850622,,0.1662481254571197,0.0014197220588563297,0.11006269618205612,-0.00021170343492204246,0.04600273605769087,0.004597054032844335,0.998930713588826,0.0,0.0,0.0
1609655052,440854440,,0.16619931215056385,0.00047307906212182033,0.10948543245534553,-7.409373951038064e-05,0.048301569300658466,0.0015321897599974983,0.9988316200980778,0.0,0.0,0.0
1609655052,450837899,,0.16610487457100298,-0.000472789330339333,0.10850262223988291,7.879409607564011e-05,0.051365722896832104,-0.0015319552321459808,0.9986787318331872,0.0,0.0,0.0
1609655052,460845106,,0.1660839251847516,-0.0016545961596533044,0.10768963527297575,0.00029222670866767676,0.05442867258069986,-0.005360948518507044,0.9985032270531907,0.0,0.0,0.0
1609655052,470837288,,0.1658286805932288,-0.0025959192236608528,0.10679639213499233,0.00048505280182422163,0.05749049790148759,-0.008422839883548371,0.9983104042045813,0.0,0.0,0.0
1609655052,480835881,,0.16560807865192878,-0.003535101536487315,0.10566776608805184,0.0007054704476974314,0.06131665841366555,-0.011482951791085862,0.9980520585273059,0.0,0.0,0.0
1609655052,490857201,,0.16537413751272922,-0.0044714529228454016,0.10454017763159444,0.0009493563654646514,0.06514108468573779,-0.014541344822198944,0.9977696563331734,0.0,0.0,0.0
1609655052,500855549,,0.1651136334927621,-0.005404330079592848,0.10279589781913573,0.0012571865337826981,0.07125853879630994,-0.017595007207783002,0.9973018880218728,0.0,0.0,0.0
1609655052,510841192,,0.16479004224340288,-0.006331799967958799,0.10128922521716288,0.0015866702098659771,0.07660742583612251,-0.020646383605089177,0.9968462828482834,0.0,0.0,0.0
1609655052,520848986,,0.16435758161057235,-0.0072505879476668315,0.09961667511843642,0.0019489323336412834,0.08195270343625691,-0.023694444986835178,0.9963526129533729,0.0,0.0,0.0
1609655052,530840114,,0.1639934220729633,-0.008168275099680006,0.09811500408665283,0.00234394308535781,0.08729406678661478,-0.02673890242465393,0.9958209090653758,0.0,0.0,0.0
1609655052,540838134,,0.16348408148008287,-0.009073400795816994,0.09625823632940936,0.0027945097801242813,0.09339454914646156,-0.029777325183079503,0.9951798630447458,0.0,0.0,0.0
1609655052,550838018,,0.16291844142463544,-0.01043434840969925,0.09440555288209679,0.003435023475367361,0.09948434805812122,-0.034336323547017995,0.9944405874613368,0.0,0.0,0.0
1609655052,560851756,,0.16259970312554328,-0.011573556436695307,0.0932699196955066,0.003992036534413452,0.10404509075875303,-0.03813172602409613,0.9938333130881325,0.0,0.0,0.0
1609655052,570844130,,0.16197829101711586,-0.01291535899713222,0.09142451737577659,0.004732750390036538,0.11012056747302444,-0.04267663534959002,0.9929903154051417,0.0,0.0,0.0
1609655052,580848907,,0.1614161954020236,-0.014253499445829206,0.08975082045094322,0.005529263357700542,0.1161871560413651,-0.04721281151495128,0.9920891706124981,0.0,0.0,0.0
1609655052,590844007,,0.16095846120666435,-0.01605671996654004,0.08862376172824313,0.006487283655484282,0.12071391214452201,-0.05326998002108763,0.991235782139694,0.0,0.0,0.0
1609655052,600856042,,0.16021209582719606,-0.017588167053379157,0.08658407637015006,0.00758446544393141,0.12827410549795298,-0.05853461169284825,0.989980772023678,0.0,0.0,0.0
1609655052,610837080,,0.15965705154292936,-0.01959305987613459,0.08546406039306433,0.00877046680319244,0.13277118573063032,-0.06532724617357977,0.9889525984894894,0.0,0.0,0.0
1609655052,620847738,,0.1590454198126987,-0.021351280669279056,0.08416093923706422,0.00996814096864647,0.1380203017619085,-0.0713416281446761,0.9878063598503746,0.0,0.0,0.0
1609655052,630843918,,0.15865117189501304,-0.023365646156242766,0.0835666910484828,0.011220290914086552,0.1417333882712392,-0.07811615873124073,0.9867540815552945,0.0,0.0,0.0
1609655052,640847093,,0.15783785667734146,-0.025535778149919558,0.08208565814078853,0.012832535605459282,0.14769125264900007,-0.08560496777698753,0.9852382500759929,0.0,0.0,0.0
1609655052,650834780,,0.15738176679322094,-0.027760791376236958,0.08168189487965943,0.01425066634281433,0.1506083495983075,-0.0931157757618817,0.9840952676668671,0.0,0.0,0.0
1609655052,660852179,,0.1569897132503177,-0.02976623568745133,0.08146422593863216,0.015519796450773619,0.152768824205232,-0.09987118641581352,0.9830801434231978,0.0,0.0,0.0
1609655052,670833206,,0.15645937640507504,-0.03197421339576666,0.08106406549350134,0.01702049620211231,0.15565818802984607,-0.10735659166752543,0.9818123005105565,0.0,0.0,0.0
1609655052,680831586,,0.1559761520247953,-0.03419209795147929,0.08083429001622613,0.018566239114578623,0.15853187019900233,-0.11482734562971147,0.9804782616621246,0.0,0.0,0.0
1609655052,690847833,,0.1557192446393431,-0.036703497507292446,0.08150912070617561,0.019903076339759632,0.15836957397159926,-0.12309534677357072,0.9794745944612153,0.0,0.0,0.0
1609655052,700849483,,0.15533213463547924,-0.03895612183980517,0.08183323679255317,0.0212173325034421,0.15896277034682685,-0.13058789897104653,0.9783800197711665,0.0,0.0,0.0
1609655052,710835546,,0.15513046544772913,-0.0412691511056441,0.08268176982688055,0.022435925709259782,0.1587953539423092,-0.13808807196982398,0.9773496555396958,0.0,0.0,0.0
1609655052,720852190,,0.15459853931907258,-0.04373498602743686,0.08300917009039394,0.02388707504789229,0.15934906089228784,-0.14631057157788072,0.9760279202374059,0.0,0.0,0.0
1609655052,730845232,,0.1542388676322845,-0.04626445947174075,0.08386291244648549,0.02523061689912743,0.1591418448843702,-0.1545399057138984,0.9747587941227449,0.0,0.0,0.0
1609655052,740835444,,0.15365253480195223,-0.048731676038159435,0.08417053293985471,0.026946797381623182,0.16116269637862818,-0.1626966809149617,0.9730520260634058,0.0,0.0,0.0
1609655052,750836376,,0.15326257245006464,-0.05127908086974995,0.08498309959219288,0.028305527531385054,0.1609295799214838,-0.1709003255530563,0.9716447633488919,0.0,0.0,0.0
1609655052,760851740,,0.1525811932377382,-0.05398055918598944,0.08590386581948653,0.029647556986118647,0.15991826903807108,-0.1798586535662019,0.9701536137797844,0.0,0.0,0.0
1609655052,770843217,,0.15207359030368378,-0.05676566507062591,0.08689421822060564,0.031118143835908454,0.15963858674962803,-0.18878010365557885,0.9684571519734768,0.0,0.0,0.0
1609655052,780828835,,0.15137702529213165,-0.05949314731316117,0.08753035474366162,0.03273771190194519,0.1600868027366934,-0.19766049515787176,0.9665561475997725,0.0,0.0,0.0
1609655052,790817657,,0.15069681600089657,-0.062245325342230894,0.08811796426931082,0.03436813281148283,0.16051856924920024,-0.20652176638183076,0.9645731596845158,0.0,0.0,0.0
1609655052,800829757,,0.15004580119065355,-0.06503186425276675,0.08864635013787589,0.03617441393906719,0.1616719167869663,-0.21533548743467873,0.9623846585175091,0.0,0.0,0.0
1609655052,810813273,,0.14945852393753595,-0.06761237425397451,0.08893899461801824,0.03805117638178497,0.1635707508961323,-0.22336029390419815,0.9601598286401426,0.0,0.0,0.0
1609655052,820835646,,0.14878902130556632,-0.0699090657017859,0.08910776002918702,0.03983538575048699,0.1654789504069484,-0.23062692845084742,0.9580402282199074,0.0,0.0,0.0
1609655052,830838292,,0.14805497893050423,-0.07218711364543054,0.08862149646437917,0.042198079938868156,0.16956733525105575,-0.23777648248909614,0.9554729641598665,0.0,0.0,0.0
1609655052,840836028,,0.14756591618353768,-0.07407367958351212,0.08831369028584066,0.04417173601711611,0.1729624958364546,-0.243467060733474,0.9533397207234479,0.0,0.0,0.0
1609655052,850812654,,0.1467997225239728,-0.07636310511863023,0.08824000425804246,0.046266176235716445,0.1755367948399105,-0.25063110949833245,0.9509102594595831,0.0,0.0,0.0
1609655052,860832551,,0.14624950321854896,-0.07824294289685463,0.08792583336464295,0.048325534214843625,0.17888900989061632,-0.2562776156218189,0.9486754706507384,0.0,0.0,0.0
1609655052,870815844,,0.14528543696998336,-0.0804450587180187,0.08749241170514996,0.0507064943283435,0.18214231433610487,-0.26335372545856195,0.9459904037823605,0.0,0.0,0.0
1609655052,880826354,,0.14478583599294453,-0.08210153039773106,0.08741196708740614,0.052506955841714345,0.18476447010315925,-0.2682690522310558,0.9440004373890862,0.0,0.0,0.0
1609655052,890798258,,0.14407701023764835,-0.08363684275673136,0.08680033827584654,0.05454599669739505,0.1880931322617293,-0.273126251656985,0.9418321286174436,0.0,0.0,0.0
1609655052,900831613,,0.14340919307927918,-0.08520445145659875,0.0863627464595357,0.056621459693524154,0.19140238378460966,-0.2779638424982981,0.9396250529053197,0.0,0.0,0.0
1609655052,910794660,,0.14265765931396146,-0.08672402138627133,0.0857488924149617,0.058733145495031766,0.19469186069395972,-0.282781423144832,0.9373794128974493,0.0,0.0,0.0
1609655052,920792339,,0.14194437495411621,-0.08798412774946868,0.08519814734253749,0.0607290187636972,0.19800782294868136,-0.2868614106965255,0.9353156790005829,0.0,0.0,0.0
1609655052,930785319,,0.14143732449737714,-0.089096309909034,0.0843422035173235,0.06282388516569314,0.20207054351915088,-0.2901601546743839,0.9332886689196973,0.0,0.0,0.0
1609655052,940823349,,0.14088622192884803,-0.09047646469377943,0.08431781056629764,0.06443050316319614,0.20392318600159925,-0.2943045149538422,0.9314767291515544,0.0,0.0,0.0
1609655052,950791582,,0.14046044437336824,-0.09165638066885703,0.08429236248084135,0.06589729247665091,0.20581474492872703,-0.29772368125540694,0.9298701238527338,0.0,0.0,0.0
1609655052,960792762,,0.13989009793992735,-0.09303754277925264,0.08402325317852206,0.06776993378774435,0.20835688456214776,-0.3017932138438286,0.9278553232092672,0.0,0.0,0.0
1609655052,970792904,,0.13916798002871933,-0.09431420609126588,0.08364575102739905,0.06966671694639576,0.21088415449448206,-0.3058476568625386,0.9258140378741041,0.0,0.0,0.0
1609655052,980816750,,0.1387129014940401,-0.09549180110374947,0.08337346312670924,0.07142381741339238,0.21345118321857742,-0.3091781913371882,0.9239838075908867,0.0,0.0,0.0
1609655052,990812943,,0.13813107695328702,-0.09627244253135905,0.08264653038620506,0.07327435227249325,0.21676925904688243,-0.31173274843534715,0.9222064037861897,0.0,0.0,0.0
1609655053,827070,,0.13771430384717187,-0.09656614938570973,0.08133042874934272,0.07528697627299684,0.22160212658491768,-0.31274733240626873,0.9205506367221057,0.0,0.0,0.0
1609655053,10792289,,0.13707091306822156,-0.09699036821540859,0.07960391186351157,0.07796834118446547,0.2277724853382777,-0.31433395304028894,0.9182781706334047,0.0,0.0,0.0
1609655053,20783805,,0.13639122643114338,-0.09769140208216817,0.07846994538153088,0.08036838718735705,0.23245388284605284,-0.31672279354302746,0.9160746622088166,0.0,0.0,0.0
1609655053,30783926,,0.1353396071845771,-0.09840428062567685,0.0768280551532377,0.08346782195894535,0.23845351633285217,-0.31966499243255153,0.9132290708573753,0.0,0.0,0.0
1609655053,40829796,,0.1342949125491375,-0.09849522591914533,0.07427345384856782,0.08697417341207844,0.2466490940352893,-0.320978569051882,0.9102595650583755,0.0,0.0,0.0
1609655053,50785880,,0.13350483147658465,-0.09878419920752407,0.07265308715981597,0.08976951555278263,0.25272072997162826,-0.3224602200605127,0.9077957221746266,0.0,0.0,0.0
1609655053,60827892,,0.13217608424405375,-0.09893487043086138,0.06996773664610276,0.09378283562479048,0.2614730251422303,-0.32432483057860056,0.9042400351318814,0.0,0.0,0.0
1609655053,70788787,,0.1312827587143089,-0.09881496416589784,0.0681145522818723,0.09667919774529328,0.26825272412529994,-0.32497955721335964,0.901710538984707,0.0,0.0,0.0
1609655053,80783482,,0.13011189116988986,-0.09876508103138511,0.06564375827938718,0.10055230594497296,0.2769994540200905,-0.3260671408742531,0.8982431496447999,0.0,0.0,0.0
1609655053,90790420,,0.12894077983722105,-0.09870378845882216,0.06366707042869556,0.10395420190908232,0.28432945282192545,-0.32726771979040203,0.8951235254123429,0.0,0.0,0.0
1609655053,100828010,,0.12786714142078343,-0.09871424004414056,0.061568768020076214,0.10763476548714244,0.2923089995824651,-0.32834977625136064,0.8917155546794661,0.0,0.0,0.0
1609655053,110815565,,0.12687089813233604,-0.09847529614871464,0.05980160198424628,0.11086094688154867,0.2996521118293082,-0.3287936585249242,0.8887143480593512,0.0,0.0,0.0
1609655053,120829933,,0.1253978349981729,-0.09842602615153453,0.05773332386414029,0.11482622394859308,0.3074681062985398,-0.33047579341204697,0.8849090641820635,0.0,0.0,0.0
1609655053,130782694,,0.12456369175791998,-0.09830914633607749,0.0562669045933044,0.11809324260554512,0.3147421775807244,-0.33084828785583126,0.8817770455877816,0.0,0.0,0.0
1609655053,140812783,,0.12323534612904882,-0.0983586604521757,0.05478954899587618,0.12161309940399233,0.32112443098592636,-0.33262902101906844,0.878320720610197,0.0,0.0,0.0
1609655053,150785572,,0.12204478677972459,-0.09821199589634558,0.05333036888375285,0.12491477952248076,0.3275649958254589,-0.3337008755231801,0.8750663957905024,0.0,0.0,0.0
1609655053,160829130,,0.12111560823785417,-0.09798578748676681,0.05225853506648226,0.1274705361888385,0.3327329918009826,-0.3342669688867442,0.8725282872676196,0.0,0.0,0.0
1609655053,170794523,,0.11983474490464996,-0.09773571613220824,0.05091423538139722,0.13081118915760107,0.3391152551795898,-0.3352802868337775,0.8691814573242551,0.0,0.0,0.0
1609655053,180831406,,0.1188203408950603,-0.09741491384375614,0.049951763507879374,0.13339418116103302,0.3442378511625788,-0.3358010329957645,0.8665702282552322,0.0,0.0,0.0
1609655053,190813416,,0.11743775199224596,-0.0973457506559117,0.04856205086154347,0.13704162624109953,0.35045538740008814,-0.33741689808568104,0.8628733690441988,0.0,0.0,0.0
1609655053,200791796,,0.11638701646578223,-0.09726932135359728,0.04823563214117996,0.13940808787085748,0.35410270430291585,-0.3387634992207316,0.8604742596018073,0.0,0.0,0.0
1609655053,210809134,,0.11487295339103683,-0.09674677357656478,0.04643974038964782,0.14335266508382,0.36167842050995685,-0.33943749983070437,0.8563999750463971,0.0,0.0,0.0
1609655053,220805566,,0.11364818812808285,-0.09648028839444825,0.0458343101746085,0.14601539905246505,0.3659361179295411,-0.3406281251421718,0.8536643024024931,0.0,0.0,0.0
1609655053,230810924,,0.11234980549728174,-0.09612962140020469,0.04481300694197539,0.14921838596182962,0.37147776306995584,-0.3415695879868127,0.8503342645089678,0.0,0.0,0.0
1609655053,240786263,,0.11108820767021885,-0.09550576768866774,0.04368020845834396,0.15241342467145014,0.37775539255288465,-0.34171465311268967,0.8469368968377812,0.0,0.0,0.0
1609655053,250785301,,0.10977577149548673,-0.09511262658446959,0.04269662945852244,0.1556508307070502,0.38323554796377834,-0.3425962556574592,0.843523052018495,0.0,0.0,0.0
1609655053,260774183,,0.10849741486767177,-0.09444701024506083,0.041606265169383455,0.15887150258883603,0.38945069799905796,-0.3426813674156156,0.8400342135409581,0.0,0.0,0.0
1609655053,270789511,,0.10731662785949156,-0.09386558998778102,0.04066138841452058,0.1618392908065408,0.3949922713105925,-0.3428605528576836,0.8368009266547562,0.0,0.0,0.0
1609655053,280781052,,0.10589456839235595,-0.0930343279585826,0.039526719018854656,0.1650797555058585,0.40114600843942755,-0.3428877425520797,0.8332217893470978,0.0,0.0,0.0
1609655053,290784979,,0.10484220080554013,-0.09227427123574738,0.03862148986785348,0.16775476056314964,0.4067595203118661,-0.34237688550175,0.8301705253851057,0.0,0.0,0.0
1609655053,300782447,,0.1034053163598216,-0.09140532035527513,0.037531080434902345,0.17100930690839006,0.4128529752695424,-0.342348410372523,0.8265021498321738,0.0,0.0,0.0
1609655053,310789404,,0.10216011691420909,-0.09043715460906346,0.03663485000830295,0.17395148465295648,0.4190466588776439,-0.3416581032870367,0.8230495241046072,0.0,0.0,0.0
1609655053,320780728,,0.100801921165896,-0.08934848693103908,0.03539867139271037,0.17715445887874903,0.4258398886328755,-0.3408067903484695,0.8192236682377361,0.0,0.0,0.0
1609655053,330782690,,0.0996496320869521,-0.08846009074974542,0.034662064738988765,0.17983367870618575,0.4313469400104977,-0.34020176386742035,0.8160039370052551,0.0,0.0,0.0
1609655053,340788299,,0.09831844088254513,-0.08738428767144754,0.03366789458679785,0.1827732524677139,0.4374527994205731,-0.3394356786163179,0.8124114761275575,0.0,0.0,0.0
1609655053,350778058,,0.09728413715240271,-0.08633721251844052,0.03297361301700909,0.18511198104788024,0.4430503545916143,-0.3381659299927715,0.8093724368675387,0.0,0.0,0.0
1609655053,360783420,,0.09593617355850503,-0.08523372323741438,0.03202651720243248,0.1880447206833554,0.44910096759589857,-0.337354266592056,0.8056920024051887,0.0,0.0,0.0
1609655053,370788893,,0.09475442068086673,-0.084291947625856,0.031375369344436826,0.19071760447294123,0.45450569233642535,-0.33666365334384296,0.8023147483968285,0.0,0.0,0.0
1609655053,380785451,,0.0934418279754121,-0.08320990287083785,0.030654767863427676,0.1933897803082316,0.45988495725010275,-0.33595195779188075,0.7989008080000967,0.0,0.0,0.0
1609655053,390789960,,0.09242405796196834,-0.08217003741019187,0.030221486608563122,0.1954474981092209,0.4647782533768809,-0.3347590186308801,0.7960639736328181,0.0,0.0,0.0
1609655053,400788394,,0.09117353426961777,-0.08114098773708148,0.029456719560584488,0.198370386664809,0.47071824041099425,-0.3338578498924275,0.7922199592941578,0.0,0.0,0.0
1609655053,410801577,,0.09001813973659563,-0.08020264758174613,0.029061165557150756,0.20077986146011823,0.47541648296272676,-0.3332396919920004,0.7890614188011499,0.0,0.0,0.0
1609655053,420783505,,0.08885836916247289,-0.07925328062751777,0.028682394645574885,0.2031890858367462,0.48009341018942886,-0.3326043170428526,0.7858745963408983,0.0,0.0,0.0
1609655053,430799797,,0.08769425444253606,-0.07853356756678401,0.028406740881911252,0.20571456045024025,0.4839907967603491,-0.33270977499401205,0.7827762348803653,0.0,0.0,0.0
1609655053,440786815,,0.08647673748357546,-0.07750798351469859,0.02789474656471659,0.20838160601152972,0.48922299146480597,-0.3318795348405749,0.779162335622228,0.0,0.0,0.0
1609655053,450790124,,0.08513730175898271,-0.07658293345813322,0.027404592178016968,0.2114260006855024,0.4942660326287538,-0.33162282658372616,0.7752589477795052,0.0,0.0,0.0
1609655053,460791275,,0.08368052118265432,-0.07575242968370166,0.026936410150363313,0.2148591205426848,0.4991126874969427,-0.33193056894689565,0.7710669107786908,0.0,0.0,0.0
1609655053,470789066,,0.08258333475282825,-0.07505280510929989,0.02664426888755074,0.21740984883460965,0.5029123805066299,-0.331950510893676,0.7678677968767114,0.0,0.0,0.0
1609655053,480778754,,0.08129454216501542,-0.07413684209664878,0.026390273405421896,0.22047539157031182,0.5078633175120596,-0.3316139742467117,0.7638701620837561,0.0,0.0,0.0
1609655053,490788697,,0.07996108674037222,-0.07338427390712471,0.026078174870665966,0.2239393161497109,0.512610175785455,-0.3318328297712081,0.7595847309218617,0.0,0.0,0.0
