sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1289,189000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723205662173e-06,8.210037613398669e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829341470536e-09,0.0034805717138921667,0.08210037617068598,6.277310321793117e-06,-0.10235767745941436,-1.2055254876105991e-06,0.0,0.0,0.0,0.0,0.0
1289,367000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829370833094e-09,0.003480571713748738,0.082100376171028,6.277310336436487e-06,-0.10235767745956617,-1.2055254888484196e-06,0.0,0.0,0.0,0.0,0.0
1289,376000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882935034321e-09,0.0034805717136958698,0.0821003761708829,6.277310369063545e-06,-0.10235767745865121,-1.2055254909749731e-06,0.0,0.0,0.0,0.0,0.0
1289,389000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829322129355e-09,0.0034805717137165438,0.08210037617098759,6.2773104233420245e-06,-0.10235767745942922,-1.2055254857950223e-06,0.0,0.0,0.0,0.0,0.0
1289,393000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829327233297e-09,0.003480571713720162,0.08210037617095511,6.27731041335908e-06,-0.1023576774589441,-1.2055254883763603e-06,0.0,0.0,0.0,0.0,0.0
1289,465000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829341628283e-09,0.0034805717139457333,0.08210037617077345,6.27731041616502e-06,-0.10235767745919835,-1.2055254861028572e-06,0.0,0.0,0.0,0.0,0.0
1289,487000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829337474542e-09,0.0034805717138412626,0.08210037617049144,6.277310413182837e-06,-0.10235767745847751,-1.2055254883423485e-06,0.0,0.0,0.0,0.0,0.0
1289,506000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829335890208e-09,0.003480571713832613,0.08210037617081704,6.277310424280189e-06,-0.10235767745868528,-1.205525488349869e-06,0.0,0.0,0.0,0.0,0.0
1289,585000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829345515825e-09,0.0034805717139084744,0.0821003761703532,6.277310472259014e-06,-0.1023576774584551,-1.205525485032757e-06,0.0,0.0,0.0,0.0,0.0
1289,659000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882939181104e-09,0.003480571713948392,0.08210037617053707,6.277310399544397e-06,-0.10235767745935972,-1.2055254938022653e-06,0.0,0.0,0.0,0.0,0.0
1289,678000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829401994892e-09,0.0034805717139553835,0.08210037617055423,6.277310362968497e-06,-0.10235767745848523,-1.2055254940575085e-06,0.0,0.0,0.0,0.0,0.0
1289,695000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829253509527e-09,0.0034805717140424393,0.08210037617008487,6.277310283272319e-06,-0.10235767745805474,-1.2055254888902887e-06,0.0,0.0,0.0,0.0,0.0
1289,790000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829317971745e-09,0.00348057171415383,0.0821003761699457,6.277310447881301e-06,-0.10235767745824689,-1.205525486121168e-06,0.0,0.0,0.0,0.0,0.0
1289,858000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829354108106e-09,0.003480571714010519,0.08210037617067789,6.2773104079861075e-06,-0.10235767745855454,-1.2055254962516117e-06,0.0,0.0,0.0,0.0,0.0
1289,879000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829263338728e-09,0.003480571714086072,0.08210037617075047,6.2773104409241974e-06,-0.10235767745958932,-1.2055254816429261e-06,0.0,0.0,0.0,0.0,0.0
1289,890000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829348869166e-09,0.003480571714012744,0.0821003761706636,6.277310370698029e-06,-0.10235767745861402,-1.2055254894683937e-06,0.0,0.0,0.0,0.0,0.0
1289,979000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829345247196e-09,0.00348057171392448,0.08210037617071743,6.277310559320223e-06,-0.10235767745910831,-1.2055254896823415e-06,0.0,0.0,0.0,0.0,0.0
1289,996000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882932394718e-09,0.003480571714110568,0.08210037617040508,6.277310511516813e-06,-0.10235767745863439,-1.2055254905470004e-06,0.0,0.0,0.0,0.0,0.0
1290,74000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829306939085e-09,0.0034805717140554485,0.08210037617023248,6.2773104017408616e-06,-0.10235767745821939,-1.2055254932929825e-06,0.0,0.0,0.0,0.0,0.0
1290,94000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829345052757e-09,0.0034805717141127967,0.08210037617029069,6.277310307051861e-06,-0.10235767745802801,-1.2055254971109725e-06,0.0,0.0,0.0,0.0,0.0
1290,172000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829249879844e-09,0.0034805717142204914,0.0821003761698869,6.277310477833434e-06,-0.10235767745797221,-1.2055254846024785e-06,0.0,0.0,0.0,0.0,0.0
1290,185000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882934550041e-09,0.003480571713967642,0.08210037617018426,6.277310377883849e-06,-0.10235767745814997,-1.205525492073554e-06,0.0,0.0,0.0,0.0,0.0
1290,259000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829212174983e-09,0.00348057171388244,0.08210037617131437,6.277310430817061e-06,-0.10235767745948196,-1.205525485208659e-06,0.0,0.0,0.0,0.0,0.0
1290,365000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741217927,-1.44088293107992e-09,0.0034805717139734693,0.08210037617098766,6.277310458356921e-06,-0.10235767745936956,-1.2055254804212706e-06,0.0,0.0,0.0,0.0,0.0
1290,388000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882928645583e-09,0.00348057171384406,0.08210037617127071,6.2773103658288084e-06,-0.10235767745994269,-1.2055254892705073e-06,0.0,0.0,0.0,0.0,0.0
1290,495000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882938368706e-09,0.0034805717138400778,0.08210037617087047,6.27731043528742e-06,-0.102357677459457,-1.2055254869119674e-06,0.0,0.0,0.0,0.0,0.0
1290,562000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882933487408e-09,0.0034805717139105826,0.08210037617050896,6.277310489587951e-06,-0.10235767745831863,-1.2055254854088445e-06,0.0,0.0,0.0,0.0,0.0
1290,582000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829325244848e-09,0.0034805717140662796,0.08210037617021147,6.277310343800315e-06,-0.10235767745853804,-1.20552549044072e-06,0.0,0.0,0.0,0.0,0.0
1290,654000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829292033452e-09,0.003480571713958995,0.0821003761709256,6.277310312179245e-06,-0.10235767745995511,-1.2055254834131362e-06,0.0,0.0,0.0,0.0,0.0
1290,688000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829273287616e-09,0.003480571713775161,0.08210037617099361,6.277310335916089e-06,-0.10235767745979973,-1.2055254873644573e-06,0.0,0.0,0.0,0.0,0.0
1290,753000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829252095645e-09,0.0034805717140065744,0.0821003761707812,6.277310303816211e-06,-0.10235767745951645,-1.205525488621127e-06,0.0,0.0,0.0,0.0,0.0
1290,790000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882932945898e-09,0.003480571714036845,0.08210037617064962,6.277310518374829e-06,-0.10235767745969154,-1.2055254829207994e-06,0.0,0.0,0.0,0.0,0.0
1290,864000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829326827557e-09,0.003480571713991555,0.08210037617034782,6.277310253181494e-06,-0.10235767745888659,-1.2055254973213749e-06,0.0,0.0,0.0,0.0,0.0
1290,884000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882947726292e-09,0.00348057171398187,0.08210037617038438,6.277310270269696e-06,-0.10235767745869744,-1.2055254983539063e-06,0.0,0.0,0.0,0.0,0.0
1290,959000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829235653015e-09,0.0034805717142205378,0.08210037617023952,6.277310358135337e-06,-0.10235767745954671,-1.2055254895363065e-06,0.0,0.0,0.0,0.0,0.0
1290,988000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.440882922195687e-09,0.0034805717139346493,0.08210037617075439,6.277310557701363e-06,-0.10235767745971514,-1.2055254868393377e-06,0.0,0.0,0.0,0.0,0.0
1290,997000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829270184894e-09,0.00348057171394147,0.08210037617093612,6.277310497806456e-06,-0.10235767746031538,-1.2055254902082666e-06,0.0,0.0,0.0,0.0,0.0
1291,65000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829273272942e-09,0.0034805717138881344,0.08210037617130161,6.277310390083613e-06,-0.10235767746005776,-1.2055254917154133e-06,0.0,0.0,0.0,0.0,0.0
1291,82000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829360677543e-09,0.00348057171382643,0.08210037617091764,6.277310430371455e-06,-0.10235767745951138,-1.205525491070992e-06,0.0,0.0,0.0,0.0,0.0
1291,151000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882932719048e-09,0.0034805717138050992,0.08210037617086174,6.277310522655727e-06,-0.10235767745871534,-1.205525499838256e-06,0.0,0.0,0.0,0.0,0.0
1291,167000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.440882933975488e-09,0.003480571713894417,0.0821003761709862,6.277310498339234e-06,-0.10235767745929855,-1.2055254917944652e-06,0.0,0.0,0.0,0.0,0.0
1291,187000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829249282673e-09,0.003480571713989126,0.0821003761705618,6.27731044562823e-06,-0.10235767745866425,-1.2055254925030754e-06,0.0,0.0,0.0,0.0,0.0
1291,235000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829239505928e-09,0.0034805717138201076,0.08210037617105616,6.277310486842198e-06,-0.10235767745986964,-1.205525490924187e-06,0.0,0.0,0.0,0.0,0.0
1291,283000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829321136776e-09,0.0034805717139782463,0.08210037617099347,6.2773103724422435e-06,-0.10235767745995336,-1.2055254931203913e-06,0.0,0.0,0.0,0.0,0.0
1291,384000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.440882927937661e-09,0.003480571713934904,0.0821003761703615,6.277310524754958e-06,-0.1023576774589673,-1.205525483983735e-06,0.0,0.0,0.0,0.0,0.0
1291,450000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829264818781e-09,0.003480571713748395,0.08210037617129488,6.277310588314661e-06,-0.10235767745940455,-1.2055254897735126e-06,0.0,0.0,0.0,0.0,0.0
1291,492000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829339386647e-09,0.0034805717139930717,0.08210037617047272,6.277310363489029e-06,-0.10235767745842167,-1.205525490296678e-06,0.0,0.0,0.0,0.0,0.0
1291,560000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829242146964e-09,0.0034805717139449912,0.0821003761706545,6.2773105764123994e-06,-0.10235767745946223,-1.2055254846648095e-06,0.0,0.0,0.0,0.0,0.0
1291,583000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829322033003e-09,0.003480571713857408,0.08210037617090299,6.277310346969804e-06,-0.10235767745971039,-1.205525484593797e-06,0.0,0.0,0.0,0.0,0.0
1291,600000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.440882931916872e-09,0.0034805717136809087,0.08210037617115384,6.277310494467787e-06,-0.10235767745910196,-1.2055254874642242e-06,0.0,0.0,0.0,0.0,0.0
1291,674000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829262715321e-09,0.0034805717140847436,0.08210037617062631,6.277310450814951e-06,-0.10235767745893523,-1.2055254861871287e-06,0.0,0.0,0.0,0.0,0.0
1291,689000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829379920474e-09,0.0034805717137532145,0.08210037617088406,6.27731031597304e-06,-0.10235767745930993,-1.2055254952312696e-06,0.0,0.0,0.0,0.0,0.0
1291,766000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829291609811e-09,0.0034805717140954295,0.08210037617035851,6.277310499702114e-06,-0.10235767745894982,-1.20552548659522e-06,0.0,0.0,0.0,0.0,0.0
1291,790000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829299711468e-09,0.003480571714250563,0.08210037617040843,6.277310370375088e-06,-0.10235767745926308,-1.2055254913497215e-06,0.0,0.0,0.0,0.0,0.0
1291,876000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741129109,-1.4408829330148119e-09,0.0034805717142094156,0.08210037617006635,6.277310426476624e-06,-0.10235767745863968,-1.2055254876916068e-06,0.0,0.0,0.0,0.0,0.0
1291,992000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829319355085e-09,0.003480571714043927,0.08210037617031478,6.277310291050575e-06,-0.10235767745835228,-1.205525493317874e-06,0.0,0.0,0.0,0.0,0.0
1292,2000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829305645025e-09,0.003480571713999549,0.08210037617020274,6.277310370807243e-06,-0.10235767745796229,-1.2055254898966352e-06,0.0,0.0,0.0,0.0,0.0
1292,97000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829252170832e-09,0.0034805717136731137,0.08210037617061995,6.277310410010191e-06,-0.10235767745893276,-1.2055254877780162e-06,0.0,0.0,0.0,0.0,0.0
1292,161000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741217927,-1.4408829315518811e-09,0.0034805717136679563,0.08210037617087038,6.277310503357109e-06,-0.10235767745939738,-1.2055254907375157e-06,0.0,0.0,0.0,0.0,0.0
1292,200000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829385808153e-09,0.003480571713686812,0.08210037617109193,6.277310333536244e-06,-0.10235767745992735,-1.2055254999913589e-06,0.0,0.0,0.0,0.0,0.0
1292,259000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613487486e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829380097128e-09,0.003480571713948025,0.0821003761703477,6.277310490150091e-06,-0.10235767745861589,-1.2055254826030178e-06,0.0,0.0,0.0,0.0,0.0
1292,346000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829411748268e-09,0.0034805717136728405,0.08210037617078463,6.277310519957794e-06,-0.10235767745891874,-1.2055254897497643e-06,0.0,0.0,0.0,0.0,0.0
1292,385000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829256700328e-09,0.0034805717139273413,0.08210037617032616,6.277310451858551e-06,-0.10235767745889919,-1.205525488519823e-06,0.0,0.0,0.0,0.0,0.0
1292,404000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829329970417e-09,0.0034805717138854074,0.0821003761705792,6.277310447275523e-06,-0.10235767745929919,-1.2055254856828229e-06,0.0,0.0,0.0,0.0,0.0
1292,477000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829314334336e-09,0.0034805717139308745,0.0821003761712851,6.2773102327158494e-06,-0.10235767745980957,-1.2055254886749134e-06,0.0,0.0,0.0,0.0,0.0
1292,501000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829228248184e-09,0.003480571713953379,0.08210037617058843,6.277310425783863e-06,-0.10235767745920836,-1.20552548438639e-06,0.0,0.0,0.0,0.0,0.0
1292,579000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882930347165e-09,0.003480571713757687,0.08210037617091025,6.277310383667589e-06,-0.10235767745914293,-1.2055254838713974e-06,0.0,0.0,0.0,0.0,0.0
1292,605000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829234186933e-09,0.0034805717138244956,0.08210037617103338,6.277310309645021e-06,-0.10235767745986604,-1.2055254876325493e-06,0.0,0.0,0.0,0.0,0.0
1292,669000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829393037366e-09,0.0034805717138194645,0.08210037617122154,6.277310335112708e-06,-0.10235767745941242,-1.2055254940999229e-06,0.0,0.0,0.0,0.0,0.0
1292,690000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829386897477e-09,0.003480571713791205,0.0821003761709746,6.277310362972572e-06,-0.10235767745954097,-1.2055254982851482e-06,0.0,0.0,0.0,0.0,0.0
1292,772000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829384574183e-09,0.0034805717139574153,0.08210037617082602,6.277310372785687e-06,-0.1023576774592125,-1.2055254946155828e-06,0.0,0.0,0.0,0.0,0.0
1292,781000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882934765705e-09,0.0034805717137692408,0.08210037617100012,6.2773104852946606e-06,-0.10235767745942602,-1.205525490177233e-06,0.0,0.0,0.0,0.0,0.0
1292,799000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829387338669e-09,0.0034805717138205418,0.08210037617097547,6.2773103810525e-06,-0.10235767745973509,-1.2055254970429647e-06,0.0,0.0,0.0,0.0,0.0
1292,871000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.440882949598412e-09,0.0034805717137573844,0.08210037617079957,6.277310294157089e-06,-0.10235767745931797,-1.2055254995610064e-06,0.0,0.0,0.0,0.0,0.0
1292,956000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.440882934406038e-09,0.003480571713798571,0.08210037617085932,6.277310323538755e-06,-0.10235767745884283,-1.2055254969653206e-06,0.0,0.0,0.0,0.0,0.0
1292,975000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829402872095e-09,0.0034805717138917795,0.08210037617107424,6.277310341065819e-06,-0.10235767745972543,-1.2055255020537151e-06,0.0,0.0,0.0,0.0,0.0
1292,985000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829379847413e-09,0.003480571713821129,0.08210037617117157,6.277310383248441e-06,-0.10235767745936204,-1.2055254943983273e-06,0.0,0.0,0.0,0.0,0.0
1293,11000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829468299844e-09,0.0034805717137171652,0.0821003761714564,6.277310418326468e-06,-0.10235767745991917,-1.2055254968404906e-06,0.0,0.0,0.0,0.0,0.0
1293,70000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829412556918e-09,0.0034805717138163775,0.082100376170994,6.2773103629515595e-06,-0.10235767745951574,-1.2055254949498777e-06,0.0,0.0,0.0,0.0,0.0
1293,94000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741306745,-1.4408829367551987e-09,0.0034805717137832873,0.08210037617106576,6.277310400352101e-06,-0.10235767745911155,-1.205525492407693e-06,0.0,0.0,0.0,0.0,0.0
1293,132000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829364542824e-09,0.003480571713850728,0.08210037617106075,6.27731038998397e-06,-0.10235767745968842,-1.2055254966001149e-06,0.0,0.0,0.0,0.0,0.0
1293,174000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.286533191091621e-07,-0.0001023576774148438,-1.4408829410219043e-09,0.003480571713753445,0.08210037617135417,6.277310376535937e-06,-0.10235767746008109,-1.2055254919765093e-06,0.0,0.0,0.0,0.0,0.0
1293,227000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741306745,-1.440882941715628e-09,0.0034805717137852757,0.08210037617097003,6.277310364127798e-06,-0.10235767745935281,-1.2055254965149906e-06,0.0,0.0,0.0,0.0,0.0
1293,275000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613665122e-05,1.286533191091621e-07,-0.00010235767741395563,-1.440882933864092e-09,0.00348057171377033,0.08210037617141216,6.277310349024632e-06,-0.10235767746034025,-1.205525493603348e-06,0.0,0.0,0.0,0.0,0.0
1293,304000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723208326708e-06,8.210037613576304e-05,1.286533191091621e-07,-0.00010235767741395563,-1.4408829375429706e-09,0.0034805717138807354,0.08210037617110663,6.277310430516987e-06,-0.10235767745983504,-1.2055254891756587e-06,0.0,0.0,0.0,0.0,0.0
